Historical values for load of ELIA tuning area - All values are in kW
dd;mm;yyyy;0:15;0:30;0:45;1:00;1:15;1:30;1:45;2:00;2:15;2:30;2:45;3:00;3:15;3:30;3:45;4:00;4:15;4:30;4:45;5:00;5:15;5:30;5:45;6:00;6:15;6:30;6:45;7:00;7:15;7:30;7:45;8:00;8:15;8:30;8:45;9:00;9:15;9:30;9:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;20:45;21:00;21:15;21:30;21:45;22:00;22:15;22:30;22:45;23:00;23:15;23:30;23:45;24:00;2:15";2:30";2:45";3:00";
11; 1;2015; 9218256,000; 9095250,000; 8855149,000; 8701535,000; 8752477,000; 8558436,000; 8497633,000; 8281284,000; 8265360,000; 8181686,000; 8061822,000; 7848350,000; 7930547,000; 7886402,000; 7766572,000; 7724286,000; 7763230,000; 7785019,000; 7770831,000; 7780406,000; 7764845,000; 7618468,000; 7611951,000; 7646731,000; 7725403,000; 7696387,000; 7766603,000; 7835361,000; 7664590,000; 7689861,000; 7726869,000; 7909136,000; 7918706,000; 8124952,000; 8103916,000; 8295492,000; 8443187,000; 8592780,000; 8627249,000; 8622898,000; 8690820,000; 8725251,000; 8764645,000; 8710550,000; 8733159,000; 8798915,000; 8865332,000; 9010044,000; 9010125,000; 9015992,000; 8960065,000; 8834701,000; 8851147,000; 8749175,000; 8689483,000; 8611687,000; 8555798,000; 8502536,000; 8495605,000; 8475111,000; 8577122,000; 8545966,000; 8619425,000; 8639786,000; 8726643,000; 8820081,000; 8912019,000; 9032247,000; 9285605,000; 9664841,000; 9894123,000; 9987579,000; 9940986,000; 9900162,000; 9941225,000; 9949874,000; 9882267,000; 9844448,000; 9761509,000; 9727111,000; 9596741,000; 9565288,000; 9400974,000; 9326140,000; 9266879,000; 9174198,000; 9004054,000; 8956238,000; 9067248,000; 9187025,000; 9353846,000; 9267431,000; 9391522,000; 9259862,000; 9015139,000; 8964646,000;       0,000;       0,000;       0,000;       0,000;
12; 1;2015; 8776384,000; 8661142,000; 8532152,000; 8389513,000; 8319053,000; 8262376,000; 8244501,000; 8050476,000; 7977719,000; 7846179,000; 7869578,000; 7751647,000; 7728491,000; 7604469,000; 7557525,000; 7658126,000; 7730692,000; 7674335,000; 7742353,000; 7743924,000; 8008935,000; 8102162,000; 8270542,000; 8407515,000; 8841535,000; 9300782,000; 9615235,000; 9873071,000;10056154,000;10268324,000;10555266,000;10691517,000;10684391,000;10902257,000;10911998,000;10807730,000;10818466,000;10818968,000;10835560,000;10827657,000;10793524,000;10774470,000;10857557,000;10916265,000;10910177,000;10950908,000;10959698,000;10988340,000;10900614,000;10739828,000;10810225,000;10861990,000;10868176,000;10909676,000;10869370,000;10835177,000;10785427,000;10746256,000;10716826,000;10778849,000;10747991,000;10754789,000;10734776,000;10741352,000;10717550,000;10854854,000;10888389,000;11062845,000;11228246,000;11365942,000;11589589,000;11685439,000;11592506,000;11475640,000;11502375,000;11368645,000;11314935,000;11030759,000;10889195,000;10761770,000;10598662,000;10425793,000;10245584,000;10131943,000;10003136,000; 9919450,000; 9714000,000; 9515339,000; 9752243,000; 9958590,000; 9989935,000; 9920586,000; 9970260,000; 9895573,000; 9623807,000; 9446118,000;       0,000;       0,000;       0,000;       0,000;
13; 1;2015; 9397669,000; 9157474,000; 9031773,000; 8808101,000; 8778366,000; 8580829,000; 8485031,000; 8494283,000; 8385449,000; 8316704,000; 8212503,000; 8079599,000; 8018081,000; 7967992,000; 7952205,000; 7977122,000; 7949634,000; 7926309,000; 8081106,000; 8115473,000; 8286444,000; 8434636,000; 8574013,000; 8797514,000; 9155519,000; 9516223,000; 9734489,000; 9979743,000;10106066,000;10351664,000;10670883,000;10728580,000;10733362,000;10761054,000;10675056,000;10657743,000;10676844,000;10771410,000;10840596,000;10817960,000;10760156,000;10830993,000;10894094,000;10967938,000;11058888,000;11131089,000;11180660,000;11235894,000;11043697,000;10956413,000;11022424,000;11120713,000;11094386,000;11146424,000;11088384,000;10994477,000;10981021,000;10970607,000;10979871,000;10876321,000;10844883,000;10849020,000;10842802,000;10872958,000;10903296,000;10878321,000;10832774,000;10934825,000;11082233,000;11387625,000;11625546,000;11768386,000;11698934,000;11650538,000;11608302,000;11478547,000;11338163,000;11153537,000;11034022,000;10872371,000;10753830,000;10596708,000;10397691,000;10303744,000;10121950,000; 9938803,000; 9894155,000; 9632116,000; 9900012,000;10218545,000;10161760,000;10045028,000;10166992,000;10112169,000; 9826230,000; 9710647,000;       0,000;       0,000;       0,000;       0,000;
14; 1;2015; 9494758,000; 9300416,000; 9184405,000; 9049326,000; 8998011,000; 8866057,000; 8819053,000; 8623517,000; 8589129,000; 8476540,000; 8492746,000; 8435106,000; 8428078,000; 8525505,000; 8460167,000; 8458548,000; 8356184,000; 8380278,000; 8451071,000; 8457218,000; 8658533,000; 8771741,000; 8808735,000; 9053803,000; 9457599,000; 9687648,000;10038304,000;10248720,000;10393034,000;10508500,000;10806496,000;10963339,000;11121367,000;11172451,000;11206519,000;11124506,000;11249293,000;11197890,000;11324737,000;11267424,000;11262415,000;11173277,000;11263333,000;11245674,000;11355597,000;11480781,000;11404724,000;11391777,000;11192358,000;11000502,000;10900776,000;10889835,000;10789331,000;10755173,000;10645179,000;10554752,000;10494601,000;10499081,000;10533710,000;10473154,000;10508771,000;10587199,000;10737386,000;10769203,000;10796137,000;10779052,000;10854390,000;11024562,000;11109887,000;11537558,000;11851298,000;11900850,000;11882228,000;11787276,000;11717236,000;11568096,000;11344520,000;11263869,000;11162708,000;11086948,000;10835929,000;10704911,000;10529324,000;10264121,000;10251685,000;10175473,000; 9973310,000; 9819124,000; 9938199,000;10244931,000;10321658,000;10236119,000;10319960,000;10150952,000; 9860160,000; 9691137,000;       0,000;       0,000;       0,000;       0,000;
15; 1;2015; 9595299,000; 9488874,000; 9223203,000; 9085904,000; 8986272,000; 8800524,000; 8772468,000; 8627878,000; 8575321,000; 8440099,000; 8312870,000; 8301151,000; 8300188,000; 8273210,000; 8258110,000; 8242155,000; 8266471,000; 8085856,000; 8154896,000; 8310133,000; 8534540,000; 8613862,000; 8734222,000; 8931836,000; 9238205,000; 9492793,000; 9799213,000;10086082,000;10224926,000;10516343,000;10726905,000;10848873,000;10948319,000;11021294,000;11061755,000;10960250,000;10978797,000;10998978,000;10967670,000;11040972,000;10975669,000;10996170,000;11064945,000;11148025,000;11174171,000;11171979,000;11206983,000;11281641,000;10999201,000;10886279,000;10986872,000;10942920,000;10968558,000;10879204,000;11017589,000;10936075,000;10935239,000;10862756,000;10857732,000;10804025,000;10956280,000;10831699,000;10814902,000;10794171,000;10741802,000;10805756,000;10784711,000;10905171,000;11128291,000;11338324,000;11591904,000;11650888,000;11635142,000;11523351,000;11421896,000;11362115,000;11188477,000;10978264,000;10844324,000;10751252,000;10684565,000;10510373,000;10345140,000;10205345,000;10103552,000; 9995116,000; 9804026,000; 9641572,000; 9952590,000;10237170,000;10271409,000;10104431,000;10253616,000;10097310,000; 9956007,000; 9674871,000;       0,000;       0,000;       0,000;       0,000;
16; 1;2015; 9598698,000; 9406197,000; 9270864,000; 9077278,000; 9057959,000; 9081102,000; 8919652,000; 8908396,000; 8774494,000; 8682500,000; 8605020,000; 8620723,000; 8593941,000; 8525195,000; 8443818,000; 8528322,000; 8550206,000; 8530564,000; 8590186,000; 8614934,000; 8756639,000; 8880440,000; 9136367,000; 9258040,000; 9733592,000; 9939130,000;10247733,000;10419719,000;10583053,000;10908317,000;11165710,000;11337562,000;11315920,000;11378693,000;11310587,000;11275228,000;11279813,000;11279212,000;11322164,000;11328881,000;11235629,000;11127333,000;11091864,000;11087936,000;11062326,000;11008835,000;10944875,000;10882068,000;10733797,000;10538581,000;10454269,000;10252589,000;10262158,000;10196629,000;10169616,000;10154147,000;10112235,000;10104218,000;10214716,000;10340736,000;10483239,000;10383470,000;10510225,000;10524462,000;10647183,000;10836343,000;10799366,000;10874391,000;11094756,000;11417225,000;11722148,000;11798684,000;11606963,000;11562963,000;11456568,000;11415814,000;11269340,000;11026050,000;11018284,000;10829392,000;10783711,000;10637810,000;10451343,000;10298964,000;10185948,000;10072494,000; 9959660,000; 9844329,000;10120919,000;10457446,000;10496766,000;10418402,000;10611859,000;10545182,000;10322454,000;10138728,000;       0,000;       0,000;       0,000;       0,000;
17; 1;2015;10076358,000; 9887366,000; 9763441,000; 9471131,000; 9499201,000; 9263590,000; 9183308,000; 9030608,000; 8989436,000; 8881930,000; 8722638,000; 8650463,000; 8657775,000; 8608323,000; 8607418,000; 8527404,000; 8473186,000; 8500354,000; 8507839,000; 8539464,000; 8440604,000; 8477938,000; 8449311,000; 8508150,000; 8618242,000; 8691357,000; 8751080,000; 8884759,000; 8909606,000; 8856676,000; 9084205,000; 9295723,000; 9468708,000; 9527093,000; 9571584,000; 9728193,000; 9791799,000; 9926057,000; 9870277,000; 9934311,000; 9735126,000; 9776156,000; 9749693,000; 9625840,000; 9546332,000; 9468763,000; 9427958,000; 9409433,000; 9446726,000; 9412514,000; 9315601,000; 9272891,000; 9164270,000; 9121341,000; 9067039,000; 8995608,000; 8975968,000; 8951892,000; 8905987,000; 8891703,000; 8989763,000; 9106453,000; 9102824,000; 9223908,000; 9288583,000; 9433311,000; 9461184,000; 9606644,000; 9727507,000;10068109,000;10404031,000;10495977,000;10566878,000;10563171,000;10509862,000;10405197,000;10346165,000;10170327,000;10056812,000;10023204,000; 9897827,000; 9748370,000; 9671199,000; 9462333,000; 9361445,000; 9233623,000; 9187352,000; 9220466,000; 9348156,000; 9445517,000; 9602081,000; 9646801,000; 9796286,000; 9666847,000; 9474713,000; 9451196,000;       0,000;       0,000;       0,000;       0,000;
18; 1;2015; 9187099,000; 9168470,000; 9052848,000; 8818627,000; 8859763,000; 8678699,000; 8616792,000; 8416784,000; 8530290,000; 8431017,000; 8325963,000; 8191534,000; 8112843,000; 8074990,000; 8045740,000; 8021042,000; 8007786,000; 7920653,000; 7877795,000; 7937156,000; 7926628,000; 7877880,000; 7912571,000; 7982191,000; 7994162,000; 7961655,000; 8038935,000; 8061927,000; 7985218,000; 8090214,000; 8084826,000; 8209859,000; 8234598,000; 8492075,000; 8605905,000; 8672044,000; 8795657,000; 8929784,000; 9066814,000; 9132440,000; 9146758,000; 9252065,000; 9302138,000; 9217312,000; 9209780,000; 9268768,000; 9482823,000; 9444490,000; 9438040,000; 9342534,000; 9223224,000; 9178714,000; 9205077,000; 9044563,000; 8985279,000; 8855855,000; 8865213,000; 8987690,000; 8934219,000; 8966216,000; 9061403,000; 9091933,000; 9043271,000; 9049859,000; 9120735,000; 9232137,000; 9236304,000; 9321140,000; 9530179,000; 9927979,000;10131040,000;10330235,000;10456343,000;10462520,000;10485310,000;10438132,000;10396684,000;10269206,000;10315773,000;10237485,000;10149157,000;10116532,000;10034362,000; 9968586,000; 9774257,000; 9721081,000; 9597996,000; 9501529,000; 9633676,000; 9791384,000; 9855365,000; 9861342,000; 9965347,000; 9937807,000; 9870339,000; 9575491,000;       0,000;       0,000;       0,000;       0,000;
19; 1;2015; 9546909,000; 9489153,000; 9387570,000; 9258019,000; 9231782,000; 9090629,000; 8944578,000; 8881319,000; 8933691,000; 8853432,000; 8768142,000; 8713810,000; 8610992,000; 8470566,000; 8511053,000; 8522800,000; 8574453,000; 8503900,000; 8633491,000; 8736903,000; 8920703,000; 8944224,000; 9077955,000; 9388789,000; 9718526,000;10158426,000;10408009,000;10710341,000;10829097,000;11099467,000;11395257,000;11467483,000;11686578,000;11737061,000;11712152,000;11702711,000;11694354,000;11836323,000;11815329,000;11856587,000;11792012,000;11685437,000;11784658,000;11774876,000;11782708,000;11718021,000;11628187,000;11735862,000;11537170,000;11409204,000;11408460,000;11373025,000;11544762,000;11500037,000;11518772,000;11590584,000;11376230,000;11374571,000;11464468,000;11518745,000;11522455,000;11479950,000;11398814,000;11435301,000;11429698,000;11548210,000;11521124,000;11615268,000;11829708,000;12005068,000;12482165,000;12515081,000;12473043,000;12521057,000;12388802,000;12300789,000;12119880,000;11953330,000;11733335,000;11636608,000;11603232,000;11336260,000;11192628,000;10932094,000;10756810,000;10663842,000;10511745,000;10400825,000;10573117,000;10897892,000;11019487,000;10847123,000;11110483,000;10841588,000;10780327,000;10636911,000;       0,000;       0,000;       0,000;       0,000;
20; 1;2015;10481684,000;10284138,000;10240618,000;10073338,000; 9946390,000; 9738014,000; 9662936,000; 9594691,000; 9546948,000; 9610155,000; 9423899,000; 9383376,000; 9351003,000; 9216685,000; 9214322,000; 9178189,000; 9299576,000; 9200868,000; 9296412,000; 9391896,000; 9520638,000; 9594377,000; 9718666,000; 9885208,000;10294975,000;10591303,000;10995248,000;11165397,000;11254531,000;11506837,000;11777958,000;11962176,000;11929644,000;11895012,000;11853427,000;11869930,000;11946214,000;11889496,000;11917326,000;11924098,000;11869214,000;11806501,000;11687472,000;11720785,000;11613935,000;11525965,000;11495469,000;11391087,000;11209027,000;11030532,000;11054625,000;11071687,000;11083975,000;11023229,000;11033671,000;11039363,000;11026804,000;11109245,000;11117651,000;11138649,000;11133436,000;11213531,000;11245214,000;11331614,000;11320909,000;11386787,000;11405038,000;11546459,000;11688314,000;11969446,000;12293739,000;12513523,000;12466222,000;12479908,000;12432006,000;12261417,000;12150567,000;12027214,000;11924401,000;11802858,000;11570477,000;11430698,000;11383333,000;11166830,000;11034088,000;10885500,000;10700128,000;10515477,000;10782851,000;11133529,000;11106404,000;11099745,000;11168732,000;11012315,000;10826162,000;10691661,000;       0,000;       0,000;       0,000;       0,000;
21; 1;2015;10605694,000;10533589,000;10263742,000;10135336,000;10190747,000; 9965245,000; 9873467,000; 9640308,000; 9577907,000; 9471298,000; 9431707,000; 9392116,000; 9344380,000; 9255040,000; 9195725,000; 9126929,000; 9155888,000; 9183962,000; 9242153,000; 9321088,000; 9369352,000; 9535107,000; 9595182,000; 9800497,000;10154736,000;10411384,000;10770265,000;10963451,000;11096019,000;11375473,000;11599884,000;11654833,000;11714481,000;11690230,000;11765348,000;11724059,000;11735267,000;11808191,000;11766456,000;11846849,000;11704667,000;11577500,000;11565698,000;11554236,000;11585482,000;11538365,000;11424696,000;11373782,000;11193888,000;11001964,000;11077577,000;10903081,000;11033259,000;10971772,000;10995900,000;11054829,000;11002307,000;11086168,000;11003340,000;11126479,000;11253871,000;11277452,000;11272644,000;11233714,000;11336479,000;11420914,000;11399395,000;11539654,000;11577037,000;11872354,000;12279145,000;12559952,000;12387810,000;12373225,000;12330861,000;12205641,000;12115881,000;11866312,000;11830768,000;11703387,000;11549898,000;11371587,000;11127771,000;10969541,000;10892024,000;10832637,000;10600201,000;10427585,000;10641366,000;10924174,000;10856277,000;10817261,000;11013695,000;10851253,000;10695207,000;10596118,000;       0,000;       0,000;       0,000;       0,000;
22; 1;2015;10572265,000;10451700,000;10330174,000;10151071,000;10151176,000;10044325,000; 9905081,000; 9723728,000; 9568451,000; 9497858,000; 9515436,000; 9329494,000; 9304449,000; 9244023,000; 9181161,000; 9205338,000; 9198178,000; 9174972,000; 9196305,000; 9222149,000; 9358301,000; 9384493,000; 9542300,000; 9738841,000;10191470,000;10461637,000;10794411,000;11145564,000;11270441,000;11447707,000;11798525,000;11967801,000;11946330,000;11849730,000;11910264,000;11971061,000;11897208,000;11940845,000;12112596,000;12028689,000;12011186,000;11940340,000;11953806,000;12013574,000;12054676,000;12091915,000;12103801,000;12083651,000;11962037,000;11817785,000;11920695,000;11935226,000;11956958,000;11932877,000;11925686,000;11972050,000;11920999,000;11947276,000;11887240,000;11937177,000;11964827,000;11938645,000;11974967,000;11845460,000;11819514,000;11852200,000;11778355,000;11928530,000;12018186,000;12258645,000;12601720,000;12696742,000;12631127,000;12616783,000;12521128,000;12415759,000;12232847,000;12186559,000;12051250,000;11900579,000;11782080,000;11494687,000;11396137,000;11182369,000;11009890,000;10975920,000;10725211,000;10634131,000;10776155,000;11044168,000;11170454,000;11190984,000;11344382,000;11199121,000;11055375,000;10823330,000;       0,000;       0,000;       0,000;       0,000;
23; 1;2015;10728071,000;10612661,000;10440665,000;10279062,000;10268669,000;10056308,000; 9959653,000; 9861361,000; 9804613,000; 9757056,000; 9573613,000; 9663757,000; 9487261,000; 9462805,000; 9393613,000; 9383612,000; 9462550,000; 9350023,000; 9372197,000; 9415337,000; 9539950,000; 9657054,000; 9840901,000; 9935482,000;10309024,000;10709225,000;10992467,000;11190735,000;11337525,000;11626860,000;11903179,000;12003179,000;12055039,000;12023696,000;12001932,000;12055614,000;12062703,000;12008163,000;12044425,000;12066704,000;11897807,000;11933128,000;11954241,000;11802378,000;11875002,000;11846027,000;11787503,000;11763084,000;11555631,000;11467582,000;11426795,000;11342114,000;11332325,000;11336378,000;11423000,000;11387558,000;11342098,000;11325910,000;11261203,000;11262819,000;11291533,000;11286648,000;11300684,000;11339117,000;11338193,000;11331585,000;11433694,000;11455259,000;11615580,000;11813866,000;12206488,000;12348976,000;12283603,000;12281316,000;12079195,000;11948023,000;11846250,000;11674326,000;11558764,000;11473534,000;11309775,000;11202823,000;10980954,000;10870877,000;10693828,000;10585526,000;10491018,000;10326391,000;10698641,000;10871536,000;11006904,000;10962575,000;11078439,000;11015805,000;10870950,000;10722335,000;       0,000;       0,000;       0,000;       0,000;
24; 1;2015;10488475,000;10357107,000;10199766,000;10013236,000; 9955781,000; 9609005,000; 9512442,000; 9434368,000; 9404975,000; 9268792,000; 9089114,000; 8994247,000; 8949258,000; 8865963,000; 8868790,000; 8751119,000; 8818150,000; 8636123,000; 8566068,000; 8548621,000; 8488116,000; 8607108,000; 8622463,000; 8664047,000; 8667176,000; 8727842,000; 8869870,000; 8933497,000; 8918025,000; 9011510,000; 9182677,000; 9223945,000; 9475617,000; 9679636,000; 9780434,000; 9934838,000;10135547,000;10218311,000;10292688,000;10405915,000;10511396,000;10566737,000;10495835,000;10598832,000;10539114,000;10599939,000;10460026,000;10420489,000;10262514,000;10113529,000; 9925084,000; 9846204,000; 9848287,000; 9714366,000; 9631242,000; 9575165,000; 9516794,000; 9472620,000; 9469630,000; 9426339,000; 9510940,000; 9507162,000; 9572178,000; 9582968,000; 9580174,000; 9671855,000; 9726917,000; 9822462,000; 9907130,000;10282252,000;10604081,000;10883085,000;10804376,000;10868963,000;10844591,000;10793515,000;10740866,000;10561915,000;10525347,000;10281632,000;10157763,000;10107802,000; 9931539,000; 9858772,000; 9717591,000; 9657758,000; 9563952,000; 9483503,000; 9622253,000; 9808898,000; 9820894,000; 9919692,000;10175701,000;10163520,000; 9992755,000; 9900712,000;       0,000;       0,000;       0,000;       0,000;
25; 1;2015; 9713904,000; 9650711,000; 9550207,000; 9369670,000; 9332379,000; 9083042,000; 8956358,000; 9002992,000; 8935442,000; 8849580,000; 8751231,000; 8619994,000; 8717174,000; 8597105,000; 8589388,000; 8469064,000; 8379609,000; 8400590,000; 8384261,000; 8360154,000; 8216761,000; 8219849,000; 8289088,000; 8275787,000; 8349191,000; 8373303,000; 8381398,000; 8344912,000; 8324184,000; 8321669,000; 8492835,000; 8493259,000; 8702179,000; 8732908,000; 8762184,000; 8973560,000; 9033618,000; 9245278,000; 9317574,000; 9502294,000; 9529159,000; 9623705,000; 9517127,000; 9722805,000; 9740984,000; 9859489,000; 9939418,000; 9933280,000;10040216,000;10006070,000; 9996748,000; 9873206,000; 9738139,000; 9621594,000; 9532015,000; 9457331,000; 9333647,000; 9325761,000; 9402191,000; 9315720,000; 9378804,000; 9413392,000; 9296546,000; 9284882,000; 9399646,000; 9428651,000; 9393457,000; 9454651,000; 9545214,000; 9849783,000;10229945,000;10404064,000;10569076,000;10603593,000;10546797,000;10507567,000;10551648,000;10404101,000;10436232,000;10359880,000;10214374,000;10088086,000;10006781,000; 9894709,000; 9746794,000; 9594806,000; 9444744,000; 9430070,000; 9546440,000; 9775022,000; 9778291,000; 9682214,000; 9867506,000; 9728991,000; 9600723,000; 9364433,000;       0,000;       0,000;       0,000;       0,000;
26; 1;2015; 9160171,000; 9052358,000; 8991459,000; 8972712,000; 8908683,000; 8770689,000; 8737554,000; 8522691,000; 8524019,000; 8370544,000; 8312237,000; 8168255,000; 8181132,000; 8100276,000; 8038214,000; 8003017,000; 8149382,000; 8167534,000; 8171029,000; 8284807,000; 8389368,000; 8603871,000; 8727238,000; 9034788,000; 9408640,000; 9721756,000; 9955900,000;10281555,000;10576297,000;10810730,000;11007386,000;11094506,000;11197572,000;11302460,000;11304480,000;11344623,000;11335274,000;11316352,000;11437718,000;11464274,000;11421642,000;11458587,000;11430830,000;11443116,000;11508301,000;11530361,000;11583999,000;11534943,000;11327090,000;11241785,000;11313060,000;11301487,000;11315406,000;11237329,000;11292073,000;11216671,000;11124917,000;11139254,000;11103918,000;11125509,000;11119693,000;10991580,000;10947077,000;10940486,000;11030705,000;11016139,000;11043931,000;11113146,000;11129478,000;11314346,000;11693884,000;11934253,000;11863262,000;11898665,000;11802949,000;11582706,000;11396033,000;11275620,000;11213627,000;11094174,000;11031498,000;10848648,000;10591740,000;10398083,000;10300287,000;10160135,000;10003739,000; 9889839,000;10090132,000;10359606,000;10403196,000;10342227,000;10455181,000;10266648,000;10032211,000; 9924640,000;       0,000;       0,000;       0,000;       0,000;
27; 1;2015; 9844724,000; 9634930,000; 9462607,000; 9368389,000; 9322807,000; 9186797,000; 9111129,000; 8963823,000; 8972881,000; 8883806,000; 8754214,000; 8696784,000; 8635120,000; 8586973,000; 8548885,000; 8537260,000; 8604743,000; 8622752,000; 8695467,000; 8756590,000; 8887874,000; 8919578,000; 9093208,000; 9355186,000; 9778842,000;10047388,000;10339887,000;10626635,000;10830101,000;11067899,000;11243249,000;11375711,000;11419996,000;11280168,000;11270535,000;11251174,000;11220684,000;11211474,000;11243816,000;11206730,000;11174846,000;11106586,000;11084868,000;10976623,000;10925414,000;10996974,000;11051521,000;11070697,000;10896267,000;10802907,000;10845675,000;10916342,000;10966343,000;10902097,000;10914753,000;10843518,000;10785617,000;10744300,000;10757836,000;10739432,000;10773586,000;10758626,000;10746815,000;10749389,000;10821173,000;10821180,000;10864850,000;10977094,000;11088930,000;11304591,000;11725123,000;12004975,000;12046091,000;12061630,000;11988469,000;11872700,000;11729547,000;11621122,000;11483023,000;11358716,000;11150338,000;10945603,000;10842976,000;10712746,000;10579714,000;10471963,000;10304341,000;10113344,000;10287488,000;10533993,000;10524802,000;10497114,000;10660424,000;10519449,000;10279406,000;10113223,000;       0,000;       0,000;       0,000;       0,000;
28; 1;2015; 9995633,000; 9825630,000; 9632548,000; 9504542,000; 9479674,000; 9243274,000; 9170394,000; 9045714,000; 9048621,000; 8950746,000; 8862802,000; 8802734,000; 8714631,000; 8685292,000; 8636025,000; 8571945,000; 8540092,000; 8592139,000; 8618867,000; 8633440,000; 8756738,000; 8834553,000; 8948218,000; 9156333,000; 9472966,000; 9750953,000;10008634,000;10314473,000;10456182,000;10630752,000;10817920,000;10993359,000;11092727,000;11022989,000;11025801,000;11017532,000;11029641,000;11026317,000;11078844,000;11093941,000;11002230,000;10960474,000;10983838,000;11011582,000;11003519,000;10995374,000;10992386,000;11020515,000;10871739,000;10799629,000;10842464,000;10851838,000;10937154,000;10946214,000;11000196,000;10954404,000;10944445,000;10924581,000;10893677,000;10878060,000;10955342,000;10944593,000;10937589,000;10930276,000;10945011,000;10973172,000;10897311,000;10981536,000;11058928,000;11201196,000;11450222,000;11663181,000;11679110,000;11598565,000;11561862,000;11443063,000;11300876,000;11142697,000;11019346,000;10883715,000;10731413,000;10530083,000;10408426,000;10253495,000;10147521,000; 9999546,000; 9866514,000; 9691709,000; 9941413,000;10253894,000;10237257,000;10191287,000;10339083,000;10204304,000; 9993139,000; 9877768,000;       0,000;       0,000;       0,000;       0,000;
29; 1;2015; 9707930,000; 9535278,000; 9509103,000; 9398942,000; 9270604,000; 9154780,000; 9033700,000; 8964937,000; 8854342,000; 8838708,000; 8721396,000; 8626917,000; 8552750,000; 8545148,000; 8505912,000; 8448119,000; 8467303,000; 8460665,000; 8503769,000; 8492789,000; 8568754,000; 8698092,000; 8797235,000; 8989136,000; 9308728,000; 9681150,000; 9978755,000;10235754,000;10411767,000;10647799,000;10914479,000;10994869,000;10986867,000;10865306,000;10877366,000;10896605,000;10883668,000;10877736,000;10841378,000;10778223,000;10677464,000;10597690,000;10543588,000;10473734,000;10395093,000;10396410,000;10494079,000;10524016,000;10388496,000;10220850,000;10256797,000;10285464,000;10337504,000;10305555,000;10358487,000;10368692,000;10363084,000;10350708,000;10411072,000;10446006,000;10502576,000;10552491,000;10561423,000;10602322,000;10666980,000;10723783,000;10686422,000;10775237,000;10869557,000;11095963,000;11363294,000;11748990,000;11767413,000;11762467,000;11685538,000;11599064,000;11486243,000;11363825,000;11208175,000;11089109,000;10967934,000;10797315,000;10708900,000;10498824,000;10387435,000;10304156,000;10218959,000;10078883,000;10351542,000;10548892,000;10637644,000;10496338,000;10626122,000;10515220,000;10322188,000;10120633,000;       0,000;       0,000;       0,000;       0,000;
30; 1;2015;10068481,000; 9948490,000; 9759307,000; 9715873,000; 9647920,000; 9484983,000; 9360034,000; 9266075,000; 9218970,000; 9083918,000; 9037256,000; 8957574,000; 8926483,000; 8868370,000; 8829533,000; 8825040,000; 8781743,000; 8822172,000; 8807708,000; 8830942,000; 9014399,000; 9081726,000; 9285140,000; 9446963,000; 9788985,000;10147244,000;10417377,000;10719376,000;10887102,000;11104387,000;11392195,000;11526729,000;11483324,000;11441912,000;11462097,000;11496362,000;11611754,000;11630196,000;11767335,000;11790957,000;11774715,000;11739199,000;11757628,000;11741564,000;11666665,000;11694457,000;11679027,000;11612889,000;11351481,000;11218801,000;11161893,000;11053265,000;11088963,000;11072588,000;11117391,000;11058047,000;10994938,000;10887177,000;10865071,000;10846521,000;10885461,000;10881252,000;10903175,000;10949069,000;10933836,000;10919965,000;10928792,000;11004576,000;11090806,000;11295688,000;11535368,000;11756333,000;11713495,000;11694526,000;11620095,000;11525855,000;11371560,000;11196434,000;11050888,000;10919877,000;10830375,000;10615740,000;10540331,000;10337476,000;10164477,000;10037351,000; 9974466,000; 9840755,000;10036021,000;10412077,000;10482920,000;10373425,000;10604444,000;10453340,000;10327910,000;10180424,000;       0,000;       0,000;       0,000;       0,000;
